sentiment,sentiment_confidence,entity_completeness,amenities_count,budget_amount,turn_count,message_length,score,tier,label_source,lead_features_id
frustrated,0.9351678490638733,0.75,1,,2,62,27.03,cold,heuristic_bootstrap,167
hesitant,0.9449256062507629,0.75,1,,2,74,39.52,cold,heuristic_bootstrap,374
frustrated,0.9542070627212524,0.75,2,,2,63,29.86,cold,heuristic_bootstrap,465
enthusiastic,0.9630464315414429,0.75,2,,2,61,53.69,warm,heuristic_bootstrap,667
frustrated,0.9528952240943909,0.75,3,,2,68,33.21,cold,heuristic_bootstrap,661
hesitant,0.9388569593429565,1.0,3,6500000.0,2,63,75.03,hot,heuristic_bootstrap,104
enthusiastic,0.9566535353660583,1.0,3,6500000.0,2,63,86.99,hot,heuristic_bootstrap,684
enthusiastic,0.9618752002716064,0.75,1,,2,69,51.21,warm,heuristic_bootstrap,82
frustrated,0.9490361213684082,0.75,1,,2,77,27.85,cold,heuristic_bootstrap,297
hesitant,0.9413019418716431,0.75,2,,2,61,41.65,warm,heuristic_bootstrap,234
hesitant,0.9458060264587402,0.75,2,,2,72,42.38,warm,heuristic_bootstrap,47
frustrated,0.9538248181343079,1.0,3,6500000.0,2,71,63.64,warm,heuristic_bootstrap,72
hesitant,0.9455906748771667,0.75,2,,2,72,42.38,warm,heuristic_bootstrap,197
frustrated,0.9377375245094299,0.75,1,,2,58,26.73,cold,heuristic_bootstrap,592
frustrated,0.9314740896224976,0.75,3,,2,64,33.21,cold,heuristic_bootstrap,371
hesitant,0.9419236183166504,0.75,1,,2,58,38.45,cold,heuristic_bootstrap,634
enthusiastic,0.9628331661224365,0.75,3,,2,68,57.15,warm,heuristic_bootstrap,644
hesitant,0.9488756060600281,0.75,1,,2,72,39.38,cold,heuristic_bootstrap,301
enthusiastic,0.9556251168251038,0.75,2,,2,67,54.0,warm,heuristic_bootstrap,566
frustrated,0.9488120079040527,0.75,3,,2,57,32.52,cold,heuristic_bootstrap,81
hesitant,0.9435127973556519,1.0,3,4500000.0,2,71,75.57,hot,heuristic_bootstrap,388
frustrated,0.9532470107078552,0.75,2,,2,65,30.0,cold,heuristic_bootstrap,128
frustrated,0.9547467231750488,1.0,3,10000000.0,2,80,64.23,warm,heuristic_bootstrap,550
hesitant,0.9463379383087158,0.75,2,,2,69,42.18,warm,heuristic_bootstrap,471
hesitant,0.9473674297332764,0.75,3,,2,80,45.92,warm,heuristic_bootstrap,45
hesitant,0.9350773692131042,1.0,2,8000000.0,2,68,72.37,hot,heuristic_bootstrap,271
enthusiastic,0.9621937274932861,1.0,2,4500000.0,2,73,84.73,hot,heuristic_bootstrap,619
enthusiastic,0.9630588889122009,1.0,3,10000000.0,2,103,89.74,hot,heuristic_bootstrap,353
enthusiastic,0.9623481631278992,0.75,1,,2,80,51.95,warm,heuristic_bootstrap,368
enthusiastic,0.9618403911590576,1.0,3,10000000.0,2,90,88.86,hot,heuristic_bootstrap,100
frustrated,0.9529433846473694,0.75,3,,2,63,32.87,cold,heuristic_bootstrap,390
hesitant,0.9275073409080505,1.0,1,12000000.0,2,69,69.43,warm,heuristic_bootstrap,95
frustrated,0.9536929726600647,1.0,1,10000000.0,2,83,58.45,warm,heuristic_bootstrap,693
enthusiastic,0.9639227390289307,0.75,1,,2,66,51.03,warm,heuristic_bootstrap,345
frustrated,0.9504833817481995,1.0,2,12000000.0,2,70,60.62,warm,heuristic_bootstrap,221
frustrated,0.9494219422340393,0.75,2,,2,72,30.52,cold,heuristic_bootstrap,160
frustrated,0.9543941020965576,0.75,2,,2,77,30.79,cold,heuristic_bootstrap,672
enthusiastic,0.9621453881263733,0.75,2,,2,67,54.08,warm,heuristic_bootstrap,349
enthusiastic,0.9627349376678467,1.0,1,5000000.0,2,99,83.47,hot,heuristic_bootstrap,689
frustrated,0.95123291015625,0.75,1,,2,71,27.43,cold,heuristic_bootstrap,164
frustrated,0.935175359249115,0.75,3,,2,67,33.36,cold,heuristic_bootstrap,7
frustrated,0.9361690282821655,1.0,1,12000000.0,2,67,57.6,warm,heuristic_bootstrap,285
frustrated,0.9370464086532593,0.75,1,,2,71,27.6,cold,heuristic_bootstrap,604
enthusiastic,0.9613367319107056,0.75,2,,2,73,54.47,warm,heuristic_bootstrap,460
enthusiastic,0.9594175815582275,1.0,2,8000000.0,2,80,85.16,hot,heuristic_bootstrap,226
hesitant,0.9435828328132629,0.75,1,,2,71,39.32,cold,heuristic_bootstrap,430
enthusiastic,0.9609903693199158,0.75,1,,2,67,51.06,warm,heuristic_bootstrap,692
hesitant,0.9246494174003601,0.75,1,,2,67,39.05,cold,heuristic_bootstrap,666
frustrated,0.9329392313957214,0.75,1,,2,65,27.25,cold,heuristic_bootstrap,204
frustrated,0.9568547606468201,1.0,3,3000000.0,2,77,64.01,warm,heuristic_bootstrap,575
enthusiastic,0.9629573225975037,0.75,1,,2,68,51.15,warm,heuristic_bootstrap,28
hesitant,0.9426888227462769,1.0,3,3000000.0,2,71,75.57,hot,heuristic_bootstrap,617
hesitant,0.9466605186462402,0.75,2,,2,73,42.45,warm,heuristic_bootstrap,518
frustrated,0.9535965919494629,0.75,2,,2,64,29.93,cold,heuristic_bootstrap,239
hesitant,0.9470868706703186,0.75,3,,2,74,45.52,warm,heuristic_bootstrap,224
enthusiastic,0.9630761742591858,1.0,2,6500000.0,2,105,86.87,hot,heuristic_bootstrap,96
frustrated,0.9376030564308167,1.0,3,4500000.0,2,67,63.58,warm,heuristic_bootstrap,31
enthusiastic,0.9620625376701355,1.0,2,5000000.0,2,73,84.73,hot,heuristic_bootstrap,33
frustrated,0.9352216720581055,1.0,1,5000000.0,2,66,57.54,warm,heuristic_bootstrap,433
frustrated,0.9513347148895264,1.0,2,12000000.0,2,70,60.61,warm,heuristic_bootstrap,605
enthusiastic,0.961904764175415,0.75,2,,2,73,54.47,warm,heuristic_bootstrap,90
hesitant,0.9317476749420166,0.75,2,,2,67,42.05,warm,heuristic_bootstrap,559
enthusiastic,0.9576743841171265,1.0,2,5000000.0,2,62,83.94,hot,heuristic_bootstrap,105
frustrated,0.95660400390625,0.75,3,,2,76,33.69,cold,heuristic_bootstrap,143
enthusiastic,0.962647020816803,0.75,3,,2,67,57.08,warm,heuristic_bootstrap,229
enthusiastic,0.9624097943305969,1.0,3,10000000.0,2,84,88.46,hot,heuristic_bootstrap,251
enthusiastic,0.9630563259124756,0.75,3,,2,63,56.82,warm,heuristic_bootstrap,282
frustrated,0.9563525319099426,0.75,2,,2,63,29.83,cold,heuristic_bootstrap,26
hesitant,0.9392349720001221,1.0,3,5000000.0,2,67,75.3,hot,heuristic_bootstrap,115
frustrated,0.9370850324630737,1.0,3,5000000.0,2,82,64.59,warm,heuristic_bootstrap,655
